id,location,sampledate,measure,value,X,Y
2227,Boonsri,1998/1/11 0:00,Ammonium,0.33,11,4
2251,Boonsri,1998/1/11 0:00,AOX,0,11,4
2247,Boonsri,1998/1/11 0:00,Arsenic,0,11,4
2253,Boonsri,1998/1/11 0:00,Atrazine,0,11,4
2248,Boonsri,1998/1/11 0:00,Biochemical Oxygen,3.6,11,4
2244,Boonsri,1998/1/11 0:00,Cadmium,0,11,4
2234,Boonsri,1998/1/11 0:00,Calcium,52,11,4
2254,Boonsri,1998/1/11 0:00,Cesium,0,11,4
2249,Boonsri,1998/1/11 0:00,Chemical Oxygen Demand (Cr),13.8,11,4
2250,Boonsri,1998/1/11 0:00,Chemical Oxygen Demand (Mn),4.8,11,4
2236,Boonsri,1998/1/11 0:00,Chlorides,19.2,11,4
2242,Boonsri,1998/1/11 0:00,Chromium,17,11,4
2241,Boonsri,1998/1/11 0:00,Copper,22,11,4
2223,Boonsri,1998/1/11 0:00,Dissolved oxygen,9.1,11,4
2259,Boonsri,1998/1/11 0:00,Fecal coliforms,0,11,4
2238,Boonsri,1998/1/11 0:00,Iron,4.95,11,4
2243,Boonsri,1998/1/11 0:00,Lead,0,11,4
2256,Boonsri,1998/1/11 0:00,Macrozoobenthos,0,11,4
2235,Boonsri,1998/1/11 0:00,Magnesium,9.7,11,4
2239,Boonsri,1998/1/11 0:00,Manganese,0.01,11,4
2245,Boonsri,1998/1/11 0:00,Mercury,0,11,4
2246,Boonsri,1998/1/11 0:00,Nickel,5,11,4
2229,Boonsri,1998/1/11 0:00,Nitrates,1.47,11,4
2228,Boonsri,1998/1/11 0:00,Nitrites,0.01,11,4
2230,Boonsri,1998/1/11 0:00,Orthophosphate-phosphorus,0.06,11,4
2233,Boonsri,1998/1/11 0:00,Potassium,3.5,11,4
2232,Boonsri,1998/1/11 0:00,Sodium,13.9,11,4
2237,Boonsri,1998/1/11 0:00,Sulphates,36.7,11,4
2258,Boonsri,1998/1/11 0:00,Total coliforms,0.95,11,4
2231,Boonsri,1998/1/11 0:00,Total phosphorus,0.09,11,4
