id,location,sampledate,measure,value,X,Y,value1
2227,Boonsri,1998/1/11 0:00,Ammonium,0.33,11,4,0
2251,Boonsri,1998/1/11 0:00,AOX,0,11,4,0
2247,Boonsri,1998/1/11 0:00,Arsenic,0,11,4,-1
2253,Boonsri,1998/1/11 0:00,Atrazine,0,11,4,0
2248,Boonsri,1998/1/11 0:00,Biochemical Oxygen,3.6,11,4,0
2244,Boonsri,1998/1/11 0:00,Cadmium,0,11,4,-1
2234,Boonsri,1998/1/11 0:00,Calcium,52,11,4,0
2254,Boonsri,1998/1/11 0:00,Cesium,0,11,4,0
2249,Boonsri,1998/1/11 0:00,Chemical Oxygen Demand (Cr),13.8,11,4,0
2250,Boonsri,1998/1/11 0:00,Chemical Oxygen Demand (Mn),4.8,11,4,0
2236,Boonsri,1998/1/11 0:00,Chlorides,19.2,11,4,-0.999916522
2242,Boonsri,1998/1/11 0:00,Chromium,17,11,4,0
2241,Boonsri,1998/1/11 0:00,Copper,22,11,4,1.444444444
2223,Boonsri,1998/1/11 0:00,Dissolved oxygen,9.1,11,4,0
2259,Boonsri,1998/1/11 0:00,Fecal coliforms,0,11,4,0
2238,Boonsri,1998/1/11 0:00,Iron,4.95,11,4,-0.99505
2243,Boonsri,1998/1/11 0:00,Lead,0,11,4,-1
2256,Boonsri,1998/1/11 0:00,Macrozoobenthos,0,11,4,0
2235,Boonsri,1998/1/11 0:00,Magnesium,9.7,11,4,0
2239,Boonsri,1998/1/11 0:00,Manganese,0.01,11,4,-0.9
2245,Boonsri,1998/1/11 0:00,Mercury,0,11,4,-1
2246,Boonsri,1998/1/11 0:00,Nickel,5,11,4,-0.903846154
2229,Boonsri,1998/1/11 0:00,Nitrates,1.47,11,4,0
2228,Boonsri,1998/1/11 0:00,Nitrites,0.01,11,4,0
2230,Boonsri,1998/1/11 0:00,Orthophosphate-phosphorus,0.06,11,4,0
2233,Boonsri,1998/1/11 0:00,Potassium,3.5,11,4,-0.999125
2232,Boonsri,1998/1/11 0:00,Sodium,13.9,11,4,0
2237,Boonsri,1998/1/11 0:00,Sulphates,36.7,11,4,0
2258,Boonsri,1998/1/11 0:00,Total coliforms,0.95,11,4,0
2231,Boonsri,1998/1/11 0:00,Total phosphorus,0.09,11,4,0
2221,Boonsri,1998/1/11 0:00,Water temperature,2,11,4,0
2240,Boonsri,1998/1/11 0:00,Zinc,21,11,4,0
8297,Kannika,1998/1/26 0:00,Ammonium,0.28,14,16,0
8321,Kannika,1998/1/26 0:00,AOX,0,14,16,0
8317,Kannika,1998/1/26 0:00,Arsenic,0,14,16,-1
8323,Kannika,1998/1/26 0:00,Atrazine,0,14,16,0
8318,Kannika,1998/1/26 0:00,Biochemical Oxygen,2.125,14,16,0
8314,Kannika,1998/1/26 0:00,Cadmium,0,14,16,-1
8304,Kannika,1998/1/26 0:00,Calcium,66.9975,14,16,0
8324,Kannika,1998/1/26 0:00,Cesium,0,14,16,0
8319,Kannika,1998/1/26 0:00,Chemical Oxygen Demand (Cr),9.75,14,16,0
8320,Kannika,1998/1/26 0:00,Chemical Oxygen Demand (Mn),3.75,14,16,0
8306,Kannika,1998/1/26 0:00,Chlorides,27.4975,14,16,-0.999880446
8312,Kannika,1998/1/26 0:00,Chromium,10,14,16,0
8311,Kannika,1998/1/26 0:00,Copper,10,14,16,0.111111111
8293,Kannika,1998/1/26 0:00,Dissolved oxygen,11.5325,14,16,0
8329,Kannika,1998/1/26 0:00,Fecal coliforms,0,14,16,0
8308,Kannika,1998/1/26 0:00,Iron,0.105,14,16,-0.999895
8313,Kannika,1998/1/26 0:00,Lead,0,14,16,-1
8326,Kannika,1998/1/26 0:00,Macrozoobenthos,0,14,16,0
8305,Kannika,1998/1/26 0:00,Magnesium,9.1825,14,16,0
8309,Kannika,1998/1/26 0:00,Manganese,0,14,16,-1
8315,Kannika,1998/1/26 0:00,Mercury,0,14,16,-1
8316,Kannika,1998/1/26 0:00,Nickel,30,14,16,-0.423076923
8299,Kannika,1998/1/26 0:00,Nitrates,0.9975,14,16,0
8298,Kannika,1998/1/26 0:00,Nitrites,0.03,14,16,0
8300,Kannika,1998/1/26 0:00,Orthophosphate-phosphorus,0.07,14,16,0
8303,Kannika,1998/1/26 0:00,Potassium,3.25,14,16,-0.9991875
8302,Kannika,1998/1/26 0:00,Sodium,21.415,14,16,0
8307,Kannika,1998/1/26 0:00,Sulphates,39.965,14,16,0
8328,Kannika,1998/1/26 0:00,Total coliforms,0,14,16,0
8301,Kannika,1998/1/26 0:00,Total phosphorus,0.0975,14,16,0
8291,Kannika,1998/1/26 0:00,Water temperature,1,14,16,0
8310,Kannika,1998/1/26 0:00,Zinc,0,14,16,0
5054,Chai,1998/1/31 0:00,Ammonium,0.405,13,10,0
5078,Chai,1998/1/31 0:00,AOX,0,13,10,0
5074,Chai,1998/1/31 0:00,Arsenic,0,13,10,-1
5080,Chai,1998/1/31 0:00,Atrazine,0,13,10,0
5075,Chai,1998/1/31 0:00,Biochemical Oxygen,3.1,13,10,0
5071,Chai,1998/1/31 0:00,Cadmium,0,13,10,-1
5061,Chai,1998/1/31 0:00,Calcium,54.55,13,10,0
5081,Chai,1998/1/31 0:00,Cesium,0,13,10,0
5076,Chai,1998/1/31 0:00,Chemical Oxygen Demand (Cr),9.425,13,10,0
5077,Chai,1998/1/31 0:00,Chemical Oxygen Demand (Mn),9.425,13,10,0
5063,Chai,1998/1/31 0:00,Chlorides,37.825,13,10,-0.999835543
5069,Chai,1998/1/31 0:00,Chromium,0,13,10,0
5068,Chai,1998/1/31 0:00,Copper,0,13,10,-1
5051,Chai,1998/1/31 0:00,Dissolved oxygen,7.975,13,10,0
5086,Chai,1998/1/31 0:00,Fecal coliforms,0,13,10,0
5065,Chai,1998/1/31 0:00,Iron,0.06,13,10,-0.99994
5070,Chai,1998/1/31 0:00,Lead,0,13,10,-1
5083,Chai,1998/1/31 0:00,Macrozoobenthos,0,13,10,0
5062,Chai,1998/1/31 0:00,Magnesium,14.95,13,10,0
5066,Chai,1998/1/31 0:00,Manganese,0,13,10,-1
5072,Chai,1998/1/31 0:00,Mercury,0,13,10,-1
5073,Chai,1998/1/31 0:00,Nickel,0,13,10,-1
5056,Chai,1998/1/31 0:00,Nitrates,1.3375,13,10,0
5055,Chai,1998/1/31 0:00,Nitrites,0.0275,13,10,0
5057,Chai,1998/1/31 0:00,Orthophosphate-phosphorus,0.045,13,10,0
5060,Chai,1998/1/31 0:00,Potassium,4.375,13,10,-0.99890625
5059,Chai,1998/1/31 0:00,Sodium,25.775,13,10,0
5064,Chai,1998/1/31 0:00,Sulphates,58.45,13,10,0
5085,Chai,1998/1/31 0:00,Total coliforms,0,13,10,0
5058,Chai,1998/1/31 0:00,Total phosphorus,0.085,13,10,0
5049,Chai,1998/1/31 0:00,Water temperature,2,13,10,0
5067,Chai,1998/1/31 0:00,Zinc,0,13,10,0
2267,Boonsri,1998/2/15 0:00,Ammonium,0.14,11,4,0
2291,Boonsri,1998/2/15 0:00,AOX,0,11,4,0
2287,Boonsri,1998/2/15 0:00,Arsenic,0,11,4,-1
2293,Boonsri,1998/2/15 0:00,Atrazine,0,11,4,0
2288,Boonsri,1998/2/15 0:00,Biochemical Oxygen,3.8,11,4,0
2284,Boonsri,1998/2/15 0:00,Cadmium,0,11,4,-1
2274,Boonsri,1998/2/15 0:00,Calcium,56,11,4,0
2294,Boonsri,1998/2/15 0:00,Cesium,0,11,4,0
2289,Boonsri,1998/2/15 0:00,Chemical Oxygen Demand (Cr),13.4,11,4,0
2290,Boonsri,1998/2/15 0:00,Chemical Oxygen Demand (Mn),4.7,11,4,0
2276,Boonsri,1998/2/15 0:00,Chlorides,24.1,11,4,-0.999895217
2282,Boonsri,1998/2/15 0:00,Chromium,9,11,4,0
2281,Boonsri,1998/2/15 0:00,Copper,5,11,4,-0.444444444
2263,Boonsri,1998/2/15 0:00,Dissolved oxygen,11.5,11,4,0
2299,Boonsri,1998/2/15 0:00,Fecal coliforms,0,11,4,0
2278,Boonsri,1998/2/15 0:00,Iron,2.84,11,4,-0.99716
2283,Boonsri,1998/2/15 0:00,Lead,0,11,4,-1
2296,Boonsri,1998/2/15 0:00,Macrozoobenthos,0,11,4,0
2275,Boonsri,1998/2/15 0:00,Magnesium,24.2,11,4,0
2279,Boonsri,1998/2/15 0:00,Manganese,0.02,11,4,-0.8
2285,Boonsri,1998/2/15 0:00,Mercury,0,11,4,-1
2286,Boonsri,1998/2/15 0:00,Nickel,2,11,4,-0.961538462
2269,Boonsri,1998/2/15 0:00,Nitrates,2.5,11,4,0
2268,Boonsri,1998/2/15 0:00,Nitrites,0.03,11,4,0
2270,Boonsri,1998/2/15 0:00,Orthophosphate-phosphorus,0.02,11,4,0
2273,Boonsri,1998/2/15 0:00,Potassium,3.2,11,4,-0.9992
2272,Boonsri,1998/2/15 0:00,Sodium,13.6,11,4,0
2277,Boonsri,1998/2/15 0:00,Sulphates,49.8,11,4,0
2298,Boonsri,1998/2/15 0:00,Total coliforms,0.84,11,4,0
2271,Boonsri,1998/2/15 0:00,Total phosphorus,0.06,11,4,0
2261,Boonsri,1998/2/15 0:00,Water temperature,5,11,4,0
2280,Boonsri,1998/2/15 0:00,Zinc,15,11,4,0
5093,Chai,1998/2/20 0:00,Ammonium,0.5025,13,10,0
5117,Chai,1998/2/20 0:00,AOX,0,13,10,0
5113,Chai,1998/2/20 0:00,Arsenic,0,13,10,-1
5119,Chai,1998/2/20 0:00,Atrazine,0,13,10,0
5114,Chai,1998/2/20 0:00,Biochemical Oxygen,2.75,13,10,0
5110,Chai,1998/2/20 0:00,Cadmium,0,13,10,-1
5100,Chai,1998/2/20 0:00,Calcium,62.6575,13,10,0
5120,Chai,1998/2/20 0:00,Cesium,0,13,10,0
5115,Chai,1998/2/20 0:00,Chemical Oxygen Demand (Cr),9,13,10,0
5116,Chai,1998/2/20 0:00,Chemical Oxygen Demand (Mn),9.735,13,10,0
5102,Chai,1998/2/20 0:00,Chlorides,42.2875,13,10,-0.999816141
5108,Chai,1998/2/20 0:00,Chromium,0,13,10,0
5107,Chai,1998/2/20 0:00,Copper,0,13,10,-1
5090,Chai,1998/2/20 0:00,Dissolved oxygen,8.555,13,10,0
5125,Chai,1998/2/20 0:00,Fecal coliforms,0,13,10,0
5104,Chai,1998/2/20 0:00,Iron,0.105,13,10,-0.999895
5109,Chai,1998/2/20 0:00,Lead,0,13,10,-1
5122,Chai,1998/2/20 0:00,Macrozoobenthos,0,13,10,0
5101,Chai,1998/2/20 0:00,Magnesium,23.3225,13,10,0
5105,Chai,1998/2/20 0:00,Manganese,0,13,10,-1
5111,Chai,1998/2/20 0:00,Mercury,0,13,10,-1
5112,Chai,1998/2/20 0:00,Nickel,1.25,13,10,-0.975961538
5095,Chai,1998/2/20 0:00,Nitrates,1.83,13,10,0
5094,Chai,1998/2/20 0:00,Nitrites,0.02,13,10,0
5096,Chai,1998/2/20 0:00,Orthophosphate-phosphorus,0.05,13,10,0
5099,Chai,1998/2/20 0:00,Potassium,4.25,13,10,-0.9989375
5098,Chai,1998/2/20 0:00,Sodium,22,13,10,0
5103,Chai,1998/2/20 0:00,Sulphates,61.035,13,10,0
5124,Chai,1998/2/20 0:00,Total coliforms,0,13,10,0
5097,Chai,1998/2/20 0:00,Total phosphorus,0.115,13,10,0
5088,Chai,1998/2/20 0:00,Water temperature,4,13,10,0
5106,Chai,1998/2/20 0:00,Zinc,0,13,10,0
8337,Kannika,1998/2/24 0:00,Ammonium,0.1375,14,16,0
8361,Kannika,1998/2/24 0:00,AOX,0,14,16,0
8357,Kannika,1998/2/24 0:00,Arsenic,0,14,16,-1
8363,Kannika,1998/2/24 0:00,Atrazine,0,14,16,0
8358,Kannika,1998/2/24 0:00,Biochemical Oxygen,2.725,14,16,0
8354,Kannika,1998/2/24 0:00,Cadmium,0,14,16,-1
8344,Kannika,1998/2/24 0:00,Calcium,52.3,14,16,0
8364,Kannika,1998/2/24 0:00,Cesium,0,14,16,0
8359,Kannika,1998/2/24 0:00,Chemical Oxygen Demand (Cr),11.075,14,16,0
8360,Kannika,1998/2/24 0:00,Chemical Oxygen Demand (Mn),3.85,14,16,0
8346,Kannika,1998/2/24 0:00,Chlorides,28.175,14,16,-0.9998775
8352,Kannika,1998/2/24 0:00,Chromium,6,14,16,0
8351,Kannika,1998/2/24 0:00,Copper,0,14,16,-1
8333,Kannika,1998/2/24 0:00,Dissolved oxygen,10.4,14,16,0
8369,Kannika,1998/2/24 0:00,Fecal coliforms,0,14,16,0
8348,Kannika,1998/2/24 0:00,Iron,0.255,14,16,-0.999745
8353,Kannika,1998/2/24 0:00,Lead,0,14,16,-1
8366,Kannika,1998/2/24 0:00,Macrozoobenthos,0,14,16,0
8345,Kannika,1998/2/24 0:00,Magnesium,11.9,14,16,0
8349,Kannika,1998/2/24 0:00,Manganese,0,14,16,-1
8355,Kannika,1998/2/24 0:00,Mercury,0,14,16,-1
8356,Kannika,1998/2/24 0:00,Nickel,0,14,16,-1
8339,Kannika,1998/2/24 0:00,Nitrates,2.165,14,16,0
8338,Kannika,1998/2/24 0:00,Nitrites,0.045,14,16,0
8340,Kannika,1998/2/24 0:00,Orthophosphate-phosphorus,0.07,14,16,0
8343,Kannika,1998/2/24 0:00,Potassium,2.8,14,16,-0.9993
8342,Kannika,1998/2/24 0:00,Sodium,20.175,14,16,0
8347,Kannika,1998/2/24 0:00,Sulphates,34.5,14,16,0
8368,Kannika,1998/2/24 0:00,Total coliforms,0,14,16,0
8341,Kannika,1998/2/24 0:00,Total phosphorus,0.105,14,16,0
8331,Kannika,1998/2/24 0:00,Water temperature,5,14,16,0
8350,Kannika,1998/2/24 0:00,Zinc,0,14,16,0
2307,Boonsri,1998/3/12 0:00,Ammonium,0.2,11,4,0
2331,Boonsri,1998/3/12 0:00,AOX,0,11,4,0
2327,Boonsri,1998/3/12 0:00,Arsenic,0,11,4,-1
2333,Boonsri,1998/3/12 0:00,Atrazine,0,11,4,0
2328,Boonsri,1998/3/12 0:00,Biochemical Oxygen,3.3,11,4,0
2324,Boonsri,1998/3/12 0:00,Cadmium,0,11,4,-1
2314,Boonsri,1998/3/12 0:00,Calcium,68,11,4,0
2334,Boonsri,1998/3/12 0:00,Cesium,0,11,4,0
2329,Boonsri,1998/3/12 0:00,Chemical Oxygen Demand (Cr),13.1,11,4,0
2330,Boonsri,1998/3/12 0:00,Chemical Oxygen Demand (Mn),4.9,11,4,0
2316,Boonsri,1998/3/12 0:00,Chlorides,27.7,11,4,-0.999879565
2322,Boonsri,1998/3/12 0:00,Chromium,6,11,4,0
2321,Boonsri,1998/3/12 0:00,Copper,9,11,4,0
2303,Boonsri,1998/3/12 0:00,Dissolved oxygen,11,11,4,0
2339,Boonsri,1998/3/12 0:00,Fecal coliforms,0,11,4,0
2318,Boonsri,1998/3/12 0:00,Iron,4.57,11,4,-0.99543
2323,Boonsri,1998/3/12 0:00,Lead,0,11,4,-1
2336,Boonsri,1998/3/12 0:00,Macrozoobenthos,2.02,11,4,0
2315,Boonsri,1998/3/12 0:00,Magnesium,21.7,11,4,0
2319,Boonsri,1998/3/12 0:00,Manganese,0.01,11,4,-0.9
2325,Boonsri,1998/3/12 0:00,Mercury,0,11,4,-1
2326,Boonsri,1998/3/12 0:00,Nickel,3,11,4,-0.942307692
2309,Boonsri,1998/3/12 0:00,Nitrates,1.9,11,4,0
2308,Boonsri,1998/3/12 0:00,Nitrites,0.03,11,4,0
2310,Boonsri,1998/3/12 0:00,Orthophosphate-phosphorus,0.05,11,4,0
2313,Boonsri,1998/3/12 0:00,Potassium,3.7,11,4,-0.999075
2312,Boonsri,1998/3/12 0:00,Sodium,13.5,11,4,0
2317,Boonsri,1998/3/12 0:00,Sulphates,46.5,11,4,0
2338,Boonsri,1998/3/12 0:00,Total coliforms,1.4,11,4,0
2311,Boonsri,1998/3/12 0:00,Total phosphorus,0.08,11,4,0
2301,Boonsri,1998/3/12 0:00,Water temperature,2,11,4,0
2320,Boonsri,1998/3/12 0:00,Zinc,15,11,4,0
5132,Chai,1998/3/19 0:00,Ammonium,1.0375,13,10,0
5156,Chai,1998/3/19 0:00,AOX,0,13,10,0
5152,Chai,1998/3/19 0:00,Arsenic,0,13,10,-1
5158,Chai,1998/3/19 0:00,Atrazine,0,13,10,0
5153,Chai,1998/3/19 0:00,Biochemical Oxygen,2.725,13,10,0
5149,Chai,1998/3/19 0:00,Cadmium,0,13,10,-1
5139,Chai,1998/3/19 0:00,Calcium,54.5475,13,10,0
5159,Chai,1998/3/19 0:00,Cesium,0,13,10,0
5154,Chai,1998/3/19 0:00,Chemical Oxygen Demand (Cr),9.525,13,10,0
